AuthorId,PaperIds
59161,218372 228566 751197 1183992 1442266 1475686 1541331 1625491 1861507 1912967 2003051 2192527 2246091
59975,40290 60186 77105 152788 187566 235846 281719 384993 396639 409884 440633 562147 585903 592464 624201 630236 663236 722176 740871 802120 817693 848449 853355 864606 1011894 1016889 1023463 1102329 1117705 1118468 1139679 1212918 1254033 1257303 1301441 1311816 1383988 1422549 1427254 1456684 1463518 1532854 1564626 1647618 1677792 1699970 1736733 1987323 2113233 2127312 2138415 2169586
60745,36823 44627 52806 96458 168671 176284 245733 272361 294194 317580 337900 381825 400533 418124 419147 516937 517255 520723 563401 581811 610563 727361 766380 837431 911959 919473 990965 1067860 1175255 1202462 1542489 1628209 1647390 1724259 1742641 1911853 1971672 1977030 2003488 2080665 2094432 2106533 2129016 2148306 2240491
64535,335003 633511 927261 976579 976579 976579 976579 976579 1461219 1661340 2016863
64577,38100 63213 126463 211998 262909 263381 280492 293825 383280 638536 716575 821946 938834 1018039 1219930 1304003 1386659 1406500 1541120 1546418 1595144 1818594 1886178 2051161 2057798 2059851 2124506
64788,4287 9620 40222 54945 116949 162479 178899 238446 241664 246006 246408 306990 307447 366288 370933 379226 387571 391288 397152 464558 472414 493938 521523 555735 555975 587323 649410 670268 671943 687616 700606 704188 718809 810417 827346 831185 906198 924324 953816 965421 985781 1024014 1027545 1074648 1182112 1194977 1206431 1211960 1225922 1231413 1310259 1345084 1371250 1377880 1378029 1385472 1403130 1455661 1475907 1491535 1554990 1619489 1626155 1668268 1695265 1704846 1731772 1738729 1763412 1840918 1847796 1857484 1887825 1919715 1955592 1963282 2006100 2008423 2021584 2023124 2056357 2084882 2099321 2110082 2121439 2161303 2196613 2197582 2221000 2228586 2248483 2253018
65902,29684 34176 35530 117331 130628 161663 183920 193805 211901 264373 304409 372491 385191 398450 399920 409601 431441 458993 518041 531734 570321 642284 701772 754396 774572 863515 869160 928064 933271 977173 991341 1053254 1056159 1098216 1137140 1156579 1170237 1188682 1222488 1223158 1240713 1275653 1287899 1304846 1319040 1331275 1365610 1377011 1424926 1440202 1501917 1532335 1562341 1606210 1671133 1716680 1762313 1765082 1767170 1802279 1827703 1832365 1861422 1879825 1948734 1954002 1991694 2037812 2078989 2102227 2114794 2125787 2143013 2164719 2174609 2182743 2204720 2216805
69106,54560 81258 123586 173352 177103 209711 215753 227124 328448 329409 509103 660755 771118 811011 982864 1032694 1058966 1147723 1189923 1189923 1374647 1436228 1479977 1526520 1531260 1621417 1860853 1948561 2090085 2164446 2171534 2216517
70989,709 47333 72511 109357 167643 300794 418296 603128 699015 764870 817138 910427 1047959 1176345 1194186 1367879 1571441 1679590 1710545 1729000 1842656 1868810 1954271 1979674 2033868
71270,202871 293983 525155 760612 891352 989877 1026646 1051708 1196699 1270484 1318670 1365487 1676299 1676549 1709320 2208008
71894,101913 130814 138681 146202 151421 162092 166734 175775 189670 190403 214659 244195 274406 300705 334714 342951 349379 366575 380001 381783 390608 411186 419175 419996 434790 445959 483248 497910 503925 509964 526428 546327 573600 578274 596969 649356 651199 661751 698257 719727 771280 803595 822872 823763 850788 891553 906864 921188 951406 1022448 1044948 1084253 1104970 1114553 1128308 1140013 1175660 1185695 1198942 1223381 1266207 1282096 1299505 1415097 1427783 1433504 1439629 1528051 1566955 1607090 1619819 1627801 1668717 1675644 1703291 1703406 1708760 1756015 1782857 1823966 1861695 1889144 1894917 1914091 1941120 1943273 1955567 1964589 2025403 2035434 2042783 2046958 2083867 2096211 2144102 2171113 2185958 2198425 2206158 2215809 2217204
72267,12040 27172 39746 101387 106645 120384 127904 332883 388011 388011 403712 428655 459133 459274 459274 496579 536408 562512 577527 589078 593760 664981 664981 712952 749809 749809 773906 778235 790522 824058 866546 908588 996265 1016273 1105462 1156294 1446227 1449168 1455244 1478952 1516372 1519788 1530885 1539005 1617934 1635138 1661562 1661562 1795605 1828980 1828980 1884112 1884112 1911406 1911406 1954322 1957942 1991540 2033253 2126495 2155508 2155508
73294,192281 227459 277208 302971 843951 928409 987059 995779 1021335 1049660 1159437 1177895 1181470 1237242 1340214 1358059 1560297 1560517 1563211 1570213 1666342 1771362 1808216 1854625 1881658 1886917 2006533 2048888 2069290 2181428 2218198 2248347
74285,10438 45394 72360 84723 229640 261507 386138 516073 684716 811348 897605 1257249 1419974 1480695 1663190 1726158 1830459 1902488 1989467 2097756 2139559 2154649
74901,4032 8842 39151 234852 235765 342637 456076 509091 550012 551784 615049 649960 787399 844303 887240 951022 1042629 1063187 1082104 1189878 1210889 1238389 1238434 1298142 1468285 1471577 1577623 1583045 1616505 1678410 1714496 1726952 1751506 1811993 1815337 1842014 1846713 1873080 1875726 1959519 2035936 2062288 2111959 2224966
75651,473927 948765 2107881
76411,54555 169923 738033 786542 860466 1549403 1878244 1913882 2168995
77110,91177 118564 135051 183529 599562 832289 944993 1027318 1073785 1253720 1296350 1718430 1724585 2081398
77711,67025 74735 80687 218858 301000 491882 495813 525195 843863 861533 1281991 1359533 1416952 1478280 1572741 1758301 2049783 2209456
78493,40890 65777 65908 178843 184896 206302 260341 316260 461932 464720 510805 644370 647166 670560 862437 896287 969406 1426602 1588883 1874034 1886684 1916790 1993510 2043490 2052403 2100172 2108956 2210248
78599,594640 1181769 1255070 1365958 1612821 1646043 1821033 1927422 2043222
80457,31747 93207 93207 321346 411818 453992 516461 595859 601309 619772 691317 802393 822683 977857 1016983 1202918 1326649 1357769 1415545 1425912 1538758 1875447 1913286 1974484 2089969
80767,301622 441534 871818 1086480 1206241 1275187 1387931 1983499 2082637
82062,22412 56501 72256 91676 150154 153455 154703 189165 282113 315827 320184 347121 371770 425234 506963 554755 616475 640889 645652 735737 746700 765656 773260 776010 791167 806052 843443 900047 906775 929413 956166 970405 1002252 1120320 1169404 1188450 1216045 1251752 1272186 1280107 1308230 1312977 1348285 1362426 1421517 1452430 1475875 1486820 1548609 1585820 1603203 1636588 1639916 1662495 1667632 1670599 1695022 1754089 1836651 1858217 1894700 1923646 1960023 1960799 1981585 2034279 2040210 2064637 2153031 2183346 2206589 2206661 2212179 2221125 2243126 2258857
82268,94483 351998 366720 626482 705474 762018 832225 1081691 1133983 1248923 1291054 1305771 1320169 1351026 1404352 1419970 1435236 1472908 1510429 1514358 1865682 1932063 1956925 1970891 2122651
83144,17300 63736 70500 82923 252628 265916 291915 301484 360580 423790 553012 671137 733499 840687 846619 869778 895258 965487 970146 973399 1031921 1076944 1151570 1185999 1186577 1258428 1282731 1291235 1343926 1447775 1449681 1459724 1571827 1591643 1694646 1778075 1831039 1842205 1941037 1972879 2014725 2041988 2154038 2157979 2180548 2203681
83382,208752 270314 307319 482660 628568 723869 853000 1153868 1167894 1199766 1466419 1497963 1509480 1528956 1611181 1767413 1769091 1986699 2004456 2017700 2035268 2066380 2124659 2188012 2252625
86186,105959 105959 141489 164607 192559 192559 196496 196496 202724 281148 281148 325945 325945 432250 432250 602978 661658 674367 674367 702243 702243 706848 719952 719952 775476 775476 828071 828071 876484 1006887 1073299 1073299 1135168 1181744 1181744 1188730 1194859 1194859 1249092 1249092 1311057 1311057 1447630 1447630 1521130 1521130 1562273 1562273 1572249 1621389 1621389 1755690 1773252 1773252 1844022 1933665 2045614 2056515 2056515 2097438 2097438 2116973 2116973 2129033 2129033 2145360 2216170 2216170 2235304 2238771 2238771
86906,24701 24701 42907 78160 78160 90933 90933 90933 99274 99742 127986 208624 272012 303064 303064 303064 322090 330397 353944 360227 375638 447904 447904 460774 488344 488344 512860 529017 547586 613870 630141 630141 638987 663639 663639 666242 666242 681355 682493 682493 682493 706205 742499 751774 751774 767398 776736 786108 825545 862686 873332 883087 883087 885857 911477 1053911 1062395 1073476 1074824 1083837 1117215 1177962 1197023 1203299 1207888 1207888 1228062 1228062 1253022 1285305 1290665 1301000 1303401 1315353 1392163 1392163 1421243 1421243 1421939 1421939 1434544 1436006 1444010 1450249 1455499 1455499 1464600 1464600 1464600 1494637 1567872 1567872 1609870 1612384 1678606 1698653 1726144 1726533 1743574 1765706 1786478 1811410 1812044 1831158 1858960 1911921 1911921 1915153 1940429 1940429 1972960 1973957 2029268 2035661 2056881 2079799 2079799 2102646 2103509 2105331 2105723 2133046 2133046 2133046 2166135 2206916 2214152 2214152 2247749
87472,349757 465888 477271 529513 605549 828718 865589 976964 1061055 1683152 1687764 1708319 1828502 1882432 2062807
87909,15733 23212 27969 45413 54792 57405 69143 69725 88823 92431 99336 135139 136941 162903 166358 180864 181920 204028 205341 213031 224723 245336 250263 263424 278174 290950 291265 294735 297897 305619 340726 353384 359419 360076 360405 378305 392304 393569 421586 435669 440121 440696 477446 493723 501416 506285 532497 542873 546018 558505 559111 560100 568402 575359 579647 601109 618548 635031 660506 665820 671271 671673 680316 683112 696632 700258 702135 751854 780339 795772 807211 807907 814451 826933 838624 860446 862949 871337 874578 887384 890736 895036 895039 926581 927725 976751 992238 1000989 1005390 1008040 1031463 1033133 1053887 1057404 1057745 1066628 1084378 1109399 1118047 1124830 1129042 1130868 1139491 1154251 1166804 1167814 1170446 1171754 1180316 1195806 1209522 1210332 1218623 1223215 1223234 1244662 1261586 1262957 1284432 1286771 1290248 1370215 1370545 1377968 1408198 1416437 1437156 1456880 1458665 1475656 1476838 1487141 1491566 1497663 1504840 1505825 1511088 1521375 1522074 1529456 1531850 1548806 1551585 1552578 1561088 1563027 1595852 1602621 1604348 1606256 1624333 1627248 1635198 1645701 1652295 1668730 1691003 1695026 1707832 1718607 1741232 1746686 1761210 1781944 1783386 1783832 1801497 1813896 1822081 1830180 1858415 1859762 1863417 1865583 1877661 1884736 1885110 1898002 1898594 1902469 1910496 1913786 1919076 1919776 1953580 1979786 1984422 1989355 1998492 2014510 2020892 2060395 2074675 2082109 2083696 2087464 2089369 2092884 2102534 2102941 2126976 2148167 2166733 2168601 2169300 2173176 2186384 2193615 2208742 2213724 2216522 2223637 2239345 2240534 2244664 2255342 2257741
88726,29254 60128 93652 99701 142227 188837 288551 306930 356123 531081 806767 826592 943598 952238 1161155 1180852 1242111 1250115 1252851 1374814 1454286 1460231 1510174 1523022 1567118 1662781 1715449 1722672 1780209 1819345 1883552 1915064 1944105 1987676 1987864 2175928 2229813
88739,50976 52371 134706 160953 277968 295573 332612 334483 401801 532064 760429 819615 878052 888195 956067 1149644 1178554 1226631 1385347 1555996 1700688 1721849 1820377 1983312 2126871 2222061
89390,4106 7071 15276 18613 20225 31003 31166 34633 70450 83369 86105 88984 98947 112606 115025 125883 133965 142021 152105 180023 181028 181704 196941 197533 199116 203436 261472 265319 265621 266762 283190 290376 312724 342258 352157 363514 365590 367147 372485 374805 385365 395961 402921 438227 441203 444099 447954 449792 449974 469749 479899 489719 506188 506419 510995 526844 537547 543801 546919 557207 571660 587958 591460 598742 608153 616957 617864 631633 645867 655835 657837 661943 665765 670599 688479 692127 703482 703789 714915 723590 733237 761033 771814 781063 796560 826359 829489 833964 839274 854730 863316 867989 872755 873767 877955 878388 881274 898092 899692 908393 917679 921510 922299 926245 927451 928516 932610 937323 958929 992809 995195 1001442 1001589 1012312 1018164 1028335 1032255 1034809 1036811 1037759 1042367 1054238 1054757 1075342 1086716 1101300 1105549 1106258 1106930 1122283 1127457 1132517 1137987 1154723 1180331 1182569 1190151 1192515 1204335 1211322 1215615 1233017 1233550 1237517 1237839 1254755 1256921 1282098 1297310 1302035 1318331 1322918 1335273 1338856 1344006 1353028 1355071 1362501 1370875 1380897 1390330 1395784 1424258 1447053 1447495 1458629 1463702 1467407 1469864 1471069 1484860 1503093 1521048 1525297 1533350 1557958 1562557 1565592 1580057 1605088 1640308 1656381 1657959 1660132 1665986 1669172 1686359 1695324 1704239 1706707 1712386 1716256 1763977 1764623 1767276 1784452 1819145 1831543 1854445 1882195 1888294 1892883 1893503 1898039 1910145 1922228 1936120 1936551 1937772 1945237 1955701 1956368 1959923 1976100 1984051 1995802 2016902 2023690 2031757 2042218 2053473 2059691 2063030 2071150 2078907 2079952 2098935 2099732 2105208 2115907 2123322 2126883 2134761 2136380 2139167 2140289 2158501 2164265 2190885 2202433 2202879 2208252 2208636 2211506 2220742 2222964 2230538
89859,12297 333705 468455 478335 598403 624765 653061 833145 919250 960803 1202747 1431272 1489271 1535901 1579231 1653020 1680932 1805030 1806791 1940377 1953640 1968474
89923,1272905 1460988 1789664 2066989
90195,53567 116023 143045 152197 183563 202522 209989 217190 222700 228377 235043 287175 336880 395109 506437 536123 542318 580689 642804 659433 691267 746177 779185 800767 828908 936055 981186 1035358 1111717 1126381 1148477 1168472 1172848 1187341 1223157 1287759 1308348 1327447 1358171 1402626 1414618 1417476 1424851 1452150 1469462 1493293 1516068 1536852 1552099 1559622 1575849 1591073 1622142 1623254 1695788 1753482 1783791 1792751 1811523 1825170 1850674 1872727 1906456 1923691 1927702 1975929 2043049 2062769 2092210 2112089 2113078 2125411 2153646 2212213 2254572
91723,114788 186658 330209 375444 388752 399734 434105 502665 506816 509796 531788 702935 718648 820033 918880 944875 996718 998703 1032990 1068752 1176497 1199434 1241646 1927189
92349,503413 535921 580803 628821 632036 680565 688806 781813 1076107 1646358 1681491 1753270 1778094 1786301 1791302 1852980 1918324 1953795 2122405 2194163
95362,179380 215706 257614 289001 349360 349396 396045 511026 527131 538818 546759 650531 845257 936830 949931 964591 966884 991782 1083178 1120432 1165304 1270732 1346666 1504677 1527648 1552079 1600315 1633392 1770060 1997191 2080797 2174883 2219792
95404,6690 26276 72291 125927 643738 801443 1020515 1152039 1955663
96162,138168 155404 336734 556058 585966 601955 616997 623303 756057 853682 875785 973008 1094059 1254557 1400343 1537359 1603160 1654823 1809925 1842839 1855847 1896130 2024146 2203356
96931,4089 11672 24887 47059 70524 86979 138678 143719 150587 178059 181789 190721 198057 231785 272635 301874 353903 380239 400852 405102 408057 412606 437122 453053 543168 550195 558848 590067 613319 689447 702421 735168 774016 789468 811518 824686 857253 892010 892228 902373 915188 925039 972692 1031296 1049172 1138613 1167322 1240550 1252469 1256005 1313996 1350361 1380037 1393848 1457158 1472003 1491112 1598138 1619811 1629982 1679049 1683229 1690855 1696191 1709148 1733906 1787970 1819502 1836370 1836685 1842085 1908522 1934414 1942347 1982664 2005067 2016942 2083434 2088385 2125335 2130751 2151347 2209223
98697,13899 131049 344108 473545 716535 831613 1084780 1424281 1539049 1577480 1659847 2002284 2196965 2226932
102276,7108 17801 50157 52811 59271 60415 69148 132655 135790 149593 175107 213424 225980 244764 255165 258628 309837 381684 382457 383274 427465 436638 447440 472133 474675 481877 515807 545321 578501 605333 614338 650458 651866 670620 685724 688860 739495 766646 806156 807912 810216 817972 842716 847876 923225 925459 933320 942917 977258 985980 994915 1008731 1082851 1098486 1154694 1210786 1232820 1239815 1286447 1314395 1319796 1340035 1350063 1352292 1418114 1433870 1441611 1485430 1491042 1519759 1530054 1540556 1541392 1578941 1586328 1595941 1712733 1749324 1788954 1801492 1808521 1823618 1853301 1867913 1903850 1927306 1939354 1945415 1967037 1976631 1977622 1982135 1985685 1988266 2008778 2030988 2036865 2041500 2073936 2088425 2113008 2122568 2137642 2167954 2182063 2188631 2188765 2205412 2211905 2239312 2239640
